Year,Metric,KS,p_value
Year 2016,VIG,0.305,0.0
Year 2019,VIG,0.268,0.0
Year 2006,TVI,0.075,0.0
Year 2016,TVI,0.172,0.0
Year 2019,TVI,,
Year 2006,TriVI,0.335,0.0
Year 2016,TriVI,0.24,0.0
Year 2019,TriVI,0.28,0.0
Year 2006,MTVI1,0.329,0.0
Year 2016,MTVI1,0.238,0.0
Year 2019,MTVI1,0.271,0.0
Year 2006,MSR_RE,0.976,0.0
Year 2016,MSR_RE,0.669,0.0
Year 2019,MSR_RE,0.848,0.0
Year 2006,MGRVI,0.482,0.0
Year 2016,MGRVI,0.305,0.0
Year 2019,MGRVI,0.268,0.0
Year 2006,RERVI,0.976,0.0
Year 2016,RERVI,0.669,0.0
Year 2019,RERVI,0.848,0.0
Year 2006,sCCCI,0.938,0.0
Year 2016,sCCCI,0.821,0.0
Year 2019,sCCCI,0.927,0.0
Year 2006,EVI2,0.34,0.0
Year 2016,EVI2,0.235,0.0
Year 2019,EVI2,0.263,0.0
Year 2006,MTCl,0.961,0.0
Year 2016,MTCl,0.794,0.0
Year 2019,MTCl,0.926,0.0
Year 2006,RESR,0.976,0.0
Year 2016,RESR,0.669,0.0
Year 2019,RESR,0.848,0.0
Year 2006,PSRI,0.412,0.0
Year 2016,PSRI,0.419,0.0
Year 2019,PSRI,0.205,0.0
Year 2006,M3Cl,0.926,0.0
Year 2016,M3Cl,0.818,0.0
Year 2019,M3Cl,0.923,0.0
Year 2006,SRrr,0.605,0.0
Year 2016,SRrr,0.451,0.0
Year 2019,SRrr,0.598,0.0
Year 2006,REP,0.36,0.0
Year 2016,REP,0.278,0.0
Year 2019,REP,0.4,0.0
Year 2006,RENDVI,0.605,0.0
Year 2016,RENDVI,0.451,0.0
Year 2019,RENDVI,0.598,0.0
Year 2006,TCARI,0.536,0.0
Year 2016,TCARI,0.513,0.0
Year 2019,TCARI,0.654,0.0
Year 2006,MCARI,0.402,0.0
Year 2016,MCARI,0.306,0.0
Year 2019,MCARI,0.418,0.0
Year 2006,LCI,0.933,0.0
Year 2016,LCI,0.552,0.0
Year 2019,LCI,0.695,0.0
Year 2006,EVI,0.334,0.0
Year 2016,EVI,0.242,0.0
Year 2019,EVI,0.281,0.0
Year 2006,MEVI,0.904,0.0
Year 2016,MEVI,0.46,0.0
Year 2019,MEVI,0.74,0.0
Year 2006,SARE,0.61,0.0
Year 2016,SARE,0.347,0.0
Year 2019,SARE,0.477,0.0
Year 2006,RTVI,0.673,0.0
Year 2016,RTVI,0.37,0.0
Year 2019,RTVI,0.522,0.0
Year 2006,REGNDVI,0.623,0.0
Year 2016,REGNDVI,0.709,0.0
Year 2019,REGNDVI,0.718,0.0
Year 2006,ARI2,0.137,0.0
Year 2016,ARI2,0.392,0.0
Year 2019,ARI2,0.422,0.0
Year 2006,ratio1,0.602,0.0
Year 2016,ratio1,0.418,0.0
Year 2019,ratio1,0.56,0.0
Year 2006,ratio2,0.398,0.0
Year 2016,ratio2,0.436,0.0
Year 2019,ratio2,0.566,0.0
Year 2006,GDVI_sq,0.075,0.0
Year 2016,GDVI_sq,0.172,0.0
Year 2019,GDVI_sq,0.257,0.0
