,Real (mean ± std),Real (mean ± std),Real (mean ± std),Sim (mean ± std),Sim (mean ± std),Sim (mean ± std)
GRNDVI,0.5451 ± 0.0916,0.4952 ± 0.0983,0.4831 ± 0.1035,0.4936 ± 0.2066,0.5379 ± 0.1445,0.5420 ± 0.1565
GSAVI,0.3736 ± 0.0865,0.3243 ± 0.0724,0.3542 ± 0.0683,0.2822 ± 0.1600,0.3063 ± 0.1521,0.3229 ± 0.1477
Green,0.0346 ± 0.0128,0.0376 ± 0.0130,0.0420 ± 0.0103,0.0305 ± 0.0235,0.0304 ± 0.0210,0.0327 ± 0.0226
IPVI,0.8731 ± 0.0876,0.8674 ± 0.0996,0.8603 ± 0.1010,0.8599 ± 0.0828,0.8772 ± 0.0527,0.8792 ± 0.0626
LCI,0.5361 ± 0.0607,0.4202 ± 0.0856,0.4480 ± 0.0659,0.3157 ± 0.0831,0.3339 ± 0.0589,0.3384 ± 0.0628
M3Cl,0.6164 ± 0.0840,0.4721 ± 0.0726,0.5238 ± 0.0690,0.3877 ± 0.2264,0.3565 ± 0.0603,0.3405 ± 0.3621
MCARI,0.1524 ± 0.1319,0.2387 ± 0.1551,0.2126 ± 0.1502,0.3546 ± 0.3018,0.3792 ± 0.2705,0.4255 ± 0.3016
MCARI1,0.2875 ± 0.1124,0.2564 ± 0.0880,0.2839 ± 0.0881,0.2287 ± 0.1638,0.2473 ± 0.1583,0.2672 ± 0.1629
MEVI,0.2252 ± 0.0442,0.1525 ± 0.0344,0.1858 ± 0.0356,0.0894 ± 0.0466,0.0977 ± 0.0442,0.1043 ± 0.0427
MGRVI,0.0566 ± 0.1660,0.2162 ± 0.1694,0.1718 ± 0.1697,0.1652 ± 0.0975,0.1759 ± 0.0822,0.1981 ± 0.0940
MSAVI2,0.3528 ± 0.1161,0.3100 ± 0.0936,0.3419 ± 0.0933,0.2706 ± 0.1767,0.2943 ± 0.1702,0.3151 ± 0.1707
MSR,2.1956 ± 0.5580,2.1167 ± 0.5165,2.0319 ± 0.5322,2.1608 ± 0.7841,2.2908 ± 0.6085,2.3463 ± 0.6481
MSR_RE,0.8510 ± 0.1580,0.5588 ± 0.1381,0.6244 ± 0.1102,0.3600 ± 0.1009,0.3802 ± 0.0711,0.3852 ± 0.0815
MTCl,2.7235 ± 0.7919,1.4095 ± 0.4414,1.7245 ± 0.4479,0.8120 ± 2.9748,0.7890 ± 0.1359,0.8211 ± 4.9446
MTVI1,0.2875 ± 0.1124,0.2564 ± 0.0880,0.2839 ± 0.0881,0.2287 ± 0.1638,0.2473 ± 0.1583,0.2672 ± 0.1629
NDRE,0.4442 ± 0.0620,0.3213 ± 0.0642,0.3526 ± 0.0534,0.2220 ± 0.0605,0.2341 ± 0.0398,0.2364 ± 0.0517
NDVI,0.7462 ± 0.0738,0.7348 ± 0.1269,0.7206 ± 0.0985,0.7198 ± 0.1656,0.7544 ± 0.1054,0.7585 ± 0.1252
NDWI,-0.7379 ± 0.0499,-0.6848 ± 0.0645,-0.6824 ± 0.0594,-0.6819 ± 0.1623,-0.7150 ± 0.1097,-0.7143 ± 0.1252
NGRDI,0.0296 ± 0.0861,0.1122 ± 0.0897,0.0889 ± 0.0893,0.0836 ± 0.0497,0.0890 ± 0.0421,0.1006 ± 0.0482
NIR,0.2299 ± 0.0783,0.2002 ± 0.0608,0.2258 ± 0.0552,0.1789 ± 0.1262,0.1917 ± 0.1224,0.2048 ± 0.1234
NIRv,0.1736 ± 0.0686,0.1485 ± 0.0514,0.1653 ± 0.0537,0.1350 ± 0.0979,0.1472 ± 0.0945,0.1588 ± 0.0971
NLI,0.2011 ± 0.2423,0.1244 ± 0.2357,0.1610 ± 0.2361,-0.0165 ± 0.4569,0.0661 ± 0.4066,0.1229 ± 0.3953
NormG,0.1158 ± 0.0188,0.1389 ± 0.0216,0.1389 ± 0.0212,0.1363 ± 0.0519,0.1256 ± 0.0381,0.1258 ± 0.0405
NormNIR,0.7726 ± 0.0894,0.7476 ± 0.1197,0.7416 ± 0.0805,0.7468 ± 0.1033,0.7689 ± 0.0723,0.7710 ± 0.0783
NormR,0.1117 ± 0.0288,0.1135 ± 0.0315,0.1195 ± 0.0339,0.1169 ± 0.0524,0.1054 ± 0.0349,0.1032 ± 0.0391
OSAVI,0.4534 ± 0.0811,0.4253 ± 0.0816,0.4440 ± 0.0772,0.3634 ± 0.1645,0.3910 ± 0.1507,0.4115 ± 0.1432
PSRI,-0.0114 ± 0.0567,-0.0645 ± 0.0505,-0.0527 ± 0.0546,-0.0406 ± 0.0337,-0.0426 ± 0.0238,-0.0472 ± 0.0318
RDVI,0.8628 ± 0.0922,0.8559 ± 0.1068,0.8473 ± 0.1062,0.8531 ± 0.0788,0.8646 ± 0.0825,0.8726 ± 0.0566
RE,0.0906 ± 0.0373,0.1047 ± 0.0367,0.1085 ± 0.0291,0.1128 ± 0.0800,0.1189 ± 0.0768,0.1262 ± 0.0771
REGNDVI,0.4403 ± 0.0677,0.4694 ± 0.0591,0.4376 ± 0.0716,0.5558 ± 0.1479,0.5854 ± 0.1064,0.5837 ± 0.1163
RENDVI,0.4581 ± 0.1130,0.5470 ± 0.1017,0.5003 ± 0.1156,0.6072 ± 0.1554,0.6396 ± 0.1042,0.6449 ± 0.1170
REP,0.1475 ± 0.0463,0.1303 ± 0.0362,0.1485 ± 0.0294,0.1150 ± 0.0805,0.1213 ± 0.0778,0.1287 ± 0.0775
RERVI,2.6346 ± 0.4031,1.9743 ± 0.2884,2.1076 ± 0.2478,1.5838 ± 0.1712,1.6177 ± 0.1268,1.6278 ± 0.1348
RESR,2.6346 ± 0.4031,1.9743 ± 0.2884,2.1076 ± 0.2478,1.5838 ± 0.1712,1.6177 ± 0.1268,1.6278 ± 0.1348
RGRI,0.9557 ± 0.1543,0.8106 ± 0.1712,0.8493 ± 0.1640,0.8498 ± 0.0911,0.8393 ± 0.0738,0.8209 ± 0.0853
RI,-0.0296 ± 0.0861,-0.1122 ± 0.0897,-0.0889 ± 0.0893,-0.0836 ± 0.0497,-0.0890 ± 0.0421,-0.1006 ± 0.0482
RTVI,11.9750 ± 3.7890,7.9303 ± 2.4796,9.8920 ± 2.6296,5.1239 ± 3.7388,5.6694 ± 3.6309,6.1443 ± 3.7208
RVI,6.9247 ± 1.6475,5.5740 ± 1.3327,5.5079 ± 1.1885,6.5156 ± 3.9744,6.8092 ± 3.2227,6.9414 ± 3.4444
ReCI,1.6346 ± 0.3792,0.9743 ± 0.2890,1.1076 ± 0.2401,0.5838 ± 0.1712,0.6177 ± 0.1268,0.6278 ± 0.1348
Red,0.0325 ± 0.0118,0.0302 ± 0.0112,0.0356 ± 0.0107,0.0255 ± 0.0197,0.0254 ± 0.0178,0.0263 ± 0.0176
SARE,0.5998 ± 0.0815,0.5214 ± 0.0603,0.5647 ± 0.0684,0.4419 ± 0.1149,0.4599 ± 0.1103,0.4738 ± 0.1084
SAVI,0.3782 ± 0.0966,0.3424 ± 0.0857,0.3697 ± 0.0816,0.2941 ± 0.1670,0.3182 ± 0.1585,0.3380 ± 0.1555
SR,7.6327 ± 2.9892,7.2265 ± 2.4671,6.8617 ± 2.4644,7.7233 ± 4.0424,8.1266 ± 3.3225,8.4420 ± 3.4975
SR2,6.9247 ± 1.6475,5.5740 ± 1.3327,5.5079 ± 1.1885,6.5156 ± 3.9744,6.8092 ± 3.2227,6.9414 ± 3.4444
SRrr,2.8836 ± 0.9504,3.6424 ± 1.0416,3.2339 ± 1.0342,4.7210 ± 1.9997,4.9281 ± 1.6191,5.0822 ± 1.7206
TCARI,0.0683 ± 0.0327,0.0688 ± 0.0345,0.0798 ± 0.0287,0.0137 ± 0.1178,0.0144 ± 0.0920,0.0042 ± 0.1168
TDVI,0.3782 ± 0.0966,0.3424 ± 0.0857,0.3697 ± 0.0816,0.2941 ± 0.1670,0.3182 ± 0.1585,0.3380 ± 0.1555
TVI,1.1159 ± 0.0890,1.1106 ± 0.0475,1.1041 ± 0.0894,1.1006 ± 0.0923,1.1188 ± 0.0529,1.1233 ± 0.0446
TriVI,11.9275 ± 4.5688,10.4988 ± 3.5317,11.6696 ± 3.5374,9.4056 ± 6.7381,10.1805 ± 6.5142,10.9718 ± 6.6793
VIG,0.0296 ± 0.0861,0.1122 ± 0.0897,0.0889 ± 0.0893,0.0836 ± 0.0497,0.0890 ± 0.0421,0.1006 ± 0.0482
WDRVI,-0.4623 ± 0.1356,-0.4807 ± 0.1256,-0.5011 ± 0.1289,-0.4674 ± 0.1784,-0.4380 ± 0.1414,-0.4241 ± 0.1503
ratio1,0.3042 ± 0.2032,0.5236 ± 0.2598,0.4445 ± 0.2396,0.8007 ± 0.4455,0.8432 ± 0.3812,0.9043 ± 0.4267
ratio2,0.1506 ± 0.0598,0.1668 ± 0.0812,0.1860 ± 0.0671,0.0578 ± 0.2310,0.0473 ± 0.1850,0.0260 ± 0.2218
sCCCI,0.5977 ± 0.0812,0.4379 ± 0.0856,0.4929 ± 0.0664,0.3171 ± 0.1323,0.3072 ± 0.0409,0.3164 ± 0.1677
