Year,Metric,Real (mean±std),Sim (mean±std),% Difference (Sim-Real),p-value,Significance
2019,GRNDVI,0.4831 ± 0.1035,\textbf{0.5420 ± 0.1565},12.18,0.000e+00,***
2006,MCARI1,\textbf{0.2875 ± 0.1124},0.2287 ± 0.1638,-20.43,0.000e+00,***
2016,MCARI1,\textbf{0.2564 ± 0.0880},0.2473 ± 0.1583,-3.54,1.720e-116,***
2019,MCARI1,\textbf{0.2839 ± 0.0881},0.2672 ± 0.1629,-5.90,0.000e+00,***
2006,NGRDI,0.0296 ± 0.0861,\textbf{0.0836 ± 0.0497},182.68,0.000e+00,***
2016,NGRDI,\textbf{0.1122 ± 0.0897},0.0890 ± 0.0421,-20.61,0.000e+00,***
2019,NGRDI,0.0889 ± 0.0893,\textbf{0.1006 ± 0.0482},13.24,0.000e+00,***
2006,NIRv,\textbf{0.1736 ± 0.0686},0.1350 ± 0.0979,-22.26,0.000e+00,***
2016,NIRv,\textbf{0.1485 ± 0.0514},0.1472 ± 0.0945,-0.85,8.830e-08,***
2019,NIRv,\textbf{0.1653 ± 0.0537},0.1588 ± 0.0971,-3.95,1.721e-152,***
2006,NormG,0.1158 ± 0.0188,\textbf{0.1363 ± 0.0519},17.77,0.000e+00,***
2016,NormG,\textbf{0.1389 ± 0.0216},0.1256 ± 0.0381,-9.58,0.000e+00,***
2019,NormG,\textbf{0.1389 ± 0.0212},0.1258 ± 0.0405,-9.47,0.000e+00,***
2006,NormNIR,\textbf{0.7726 ± 0.0894},0.7468 ± 0.1033,-3.34,0.000e+00,***
2016,NormNIR,0.7476 ± 0.1197,\textbf{0.7689 ± 0.0723},2.85,0.000e+00,***
2019,NormNIR,0.7416 ± 0.0805,\textbf{0.7710 ± 0.0783},3.97,0.000e+00,***
2006,NormR,0.1117 ± 0.0288,\textbf{0.1169 ± 0.0524},4.66,0.000e+00,***
2016,NormR,\textbf{0.1135 ± 0.0315},0.1054 ± 0.0349,-7.08,0.000e+00,***
2019,NormR,\textbf{0.1195 ± 0.0339},0.1032 ± 0.0391,-13.62,0.000e+00,***
2006,RGRI,\textbf{0.9557 ± 0.1543},0.8498 ± 0.0911,-11.07,0.000e+00,***
2016,RGRI,0.8106 ± 0.1712,\textbf{0.8393 ± 0.0738},3.55,0.000e+00,***
2019,RGRI,\textbf{0.8493 ± 0.1640},0.8209 ± 0.0853,-3.35,0.000e+00,***
2006,RI,\textbf{-0.0296 ± 0.0861},-0.0836 ± 0.0497,182.68,0.000e+00,***
2016,RI,-0.1122 ± 0.0897,\textbf{-0.0890 ± 0.0421},-20.61,0.000e+00,***
2019,RI,\textbf{-0.0889 ± 0.0893},-0.1006 ± 0.0482,13.24,0.000e+00,***
2006,SR2,\textbf{6.9247 ± 1.6475},6.5156 ± 3.9744,-5.91,0.000e+00,***
2016,SR2,5.5740 ± 1.3327,\textbf{6.8092 ± 3.2227},22.16,0.000e+00,***
2019,SR2,5.5079 ± 1.1885,\textbf{6.9414 ± 3.4444},26.03,0.000e+00,***
2006,VIG,0.0296 ± 0.0861,\textbf{0.0836 ± 0.0497},182.68,0.000e+00,***
2016,VIG,\textbf{0.1122 ± 0.0897},0.0890 ± 0.0421,-20.61,0.000e+00,***
2019,VIG,0.0889 ± 0.0893,\textbf{0.1006 ± 0.0482},13.24,0.000e+00,***
2006,TVI,\textbf{1.1159 ± 0.0890},1.1006 ± 0.0923,-1.37,0.000e+00,***
2016,TVI,1.1106 ± 0.0475,\textbf{1.1188 ± 0.0529},0.73,0.000e+00,***
2019,TVI,1.1041 ± 0.0894,\textbf{1.1233 ± 0.0446},1.74,nan,ns
2006,TriVI,\textbf{11.9275 ± 4.5688},9.4056 ± 6.7381,-21.14,0.000e+00,***
2016,TriVI,\textbf{10.4988 ± 3.5317},10.1805 ± 6.5142,-3.03,6.013e-85,***
2019,TriVI,\textbf{11.6696 ± 3.5374},10.9718 ± 6.6793,-5.98,0.000e+00,***
2006,MTVI1,\textbf{0.2875 ± 0.1124},0.2287 ± 0.1638,-20.43,0.000e+00,***
2016,MTVI1,\textbf{0.2564 ± 0.0880},0.2473 ± 0.1583,-3.54,1.720e-116,***
2019,MTVI1,\textbf{0.2839 ± 0.0881},0.2672 ± 0.1629,-5.90,0.000e+00,***
2006,MSR_RE,\textbf{0.8510 ± 0.1580},0.3600 ± 0.1009,-57.70,0.000e+00,***
2016,MSR_RE,\textbf{0.5588 ± 0.1381},0.3802 ± 0.0711,-31.97,0.000e+00,***
2019,MSR_RE,\textbf{0.6244 ± 0.1102},0.3852 ± 0.0815,-38.31,0.000e+00,***
2006,MGRVI,0.0566 ± 0.1660,\textbf{0.1652 ± 0.0975},191.72,0.000e+00,***
2016,MGRVI,\textbf{0.2162 ± 0.1694},0.1759 ± 0.0822,-18.67,0.000e+00,***
2019,MGRVI,0.1718 ± 0.1697,\textbf{0.1981 ± 0.0940},15.34,0.000e+00,***
2006,RERVI,\textbf{2.6346 ± 0.4031},1.5838 ± 0.1712,-39.88,0.000e+00,***
2016,RERVI,\textbf{1.9743 ± 0.2884},1.6177 ± 0.1268,-18.06,0.000e+00,***
2019,RERVI,\textbf{2.1076 ± 0.2478},1.6278 ± 0.1348,-22.77,0.000e+00,***
2006,sCCCI,\textbf{0.5977 ± 0.0812},0.3171 ± 0.1323,-46.94,0.000e+00,***
2016,sCCCI,\textbf{0.4379 ± 0.0856},0.3072 ± 0.0409,-29.84,0.000e+00,***
2019,sCCCI,\textbf{0.4929 ± 0.0664},0.3164 ± 0.1677,-35.80,0.000e+00,***
2006,EVI2,\textbf{0.1480 ± 0.0438},0.1146 ± 0.0705,-22.57,0.000e+00,***
2016,EVI2,\textbf{0.1318 ± 0.0356},0.1243 ± 0.0674,-5.66,0.000e+00,***
2019,EVI2,\textbf{0.1438 ± 0.0350},0.1327 ± 0.0672,-7.77,0.000e+00,***
2006,MTCl,\textbf{2.7235 ± 0.7919},0.8120 ± 2.9748,-70.19,0.000e+00,***
2016,MTCl,\textbf{1.4095 ± 0.4414},0.7890 ± 0.1359,-44.02,0.000e+00,***
2019,MTCl,\textbf{1.7245 ± 0.4479},0.8211 ± 4.9446,-52.38,0.000e+00,***
2006,RESR,\textbf{2.6346 ± 0.4031},1.5838 ± 0.1712,-39.88,0.000e+00,***
2016,RESR,\textbf{1.9743 ± 0.2884},1.6177 ± 0.1268,-18.06,0.000e+00,***
2019,RESR,\textbf{2.1076 ± 0.2478},1.6278 ± 0.1348,-22.77,0.000e+00,***
2006,PSRI,\textbf{-0.0114 ± 0.0567},-0.0406 ± 0.0337,256.66,0.000e+00,***
2016,PSRI,-0.0645 ± 0.0505,\textbf{-0.0426 ± 0.0238},-33.96,0.000e+00,***
2019,PSRI,-0.0527 ± 0.0546,\textbf{-0.0472 ± 0.0318},-10.45,0.000e+00,***
2006,M3Cl,\textbf{0.6164 ± 0.0840},0.3877 ± 0.2264,-37.10,0.000e+00,***
2016,M3Cl,\textbf{0.4721 ± 0.0726},0.3565 ± 0.0603,-24.49,0.000e+00,***
2019,M3Cl,\textbf{0.5238 ± 0.0690},0.3405 ± 0.3621,-34.99,0.000e+00,***
2006,SRrr,2.8836 ± 0.9504,\textbf{4.7210 ± 1.9997},63.72,0.000e+00,***
2016,SRrr,3.6424 ± 1.0416,\textbf{4.9281 ± 1.6191},35.30,0.000e+00,***
2019,SRrr,3.2339 ± 1.0342,\textbf{5.0822 ± 1.7206},57.15,0.000e+00,***
2006,REP,\textbf{0.1475 ± 0.0463},0.1150 ± 0.0805,-22.05,0.000e+00,***
2016,REP,\textbf{0.1303 ± 0.0362},0.1213 ± 0.0778,-6.94,0.000e+00,***
2019,REP,\textbf{0.1485 ± 0.0294},0.1287 ± 0.0775,-13.32,0.000e+00,***
2006,RENDVI,0.4581 ± 0.1130,\textbf{0.6072 ± 0.1554},32.55,0.000e+00,***
2016,RENDVI,0.5470 ± 0.1017,\textbf{0.6396 ± 0.1042},16.94,0.000e+00,***
2019,RENDVI,0.5003 ± 0.1156,\textbf{0.6449 ± 0.1170},28.90,0.000e+00,***
2006,TCARI,\textbf{0.0683 ± 0.0327},0.0137 ± 0.1178,-79.92,0.000e+00,***
2016,TCARI,\textbf{0.0688 ± 0.0345},0.0144 ± 0.0920,-79.02,0.000e+00,***
2019,TCARI,\textbf{0.0798 ± 0.0287},0.0042 ± 0.1168,-94.76,0.000e+00,***
2006,MCARI,0.1524 ± 0.1319,\textbf{0.3546 ± 0.3018},132.61,0.000e+00,***
2016,MCARI,0.2387 ± 0.1551,\textbf{0.3792 ± 0.2705},58.87,0.000e+00,***
2019,MCARI,0.2126 ± 0.1502,\textbf{0.4255 ± 0.3016},100.10,0.000e+00,***
2006,LCI,\textbf{0.5361 ± 0.0607},0.3157 ± 0.0831,-41.12,0.000e+00,***
2016,LCI,\textbf{0.4202 ± 0.0856},0.3339 ± 0.0589,-20.53,0.000e+00,***
2019,LCI,\textbf{0.4480 ± 0.0659},0.3384 ± 0.0628,-24.46,0.000e+00,***
2006,EVI,\textbf{0.4192 ± 0.1416},0.3331 ± 0.2190,-20.53,0.000e+00,***
2016,EVI,\textbf{0.3856 ± 0.1236},0.3588 ± 0.2105,-6.94,0.000e+00,***
2019,EVI,\textbf{0.4222 ± 0.1192},0.3869 ± 0.2152,-8.37,0.000e+00,***
2006,MEVI,\textbf{0.2252 ± 0.0442},0.0894 ± 0.0466,-60.31,0.000e+00,***
2016,MEVI,\textbf{0.1525 ± 0.0344},0.0977 ± 0.0442,-35.94,0.000e+00,***
2019,MEVI,\textbf{0.1858 ± 0.0356},0.1043 ± 0.0427,-43.89,0.000e+00,***
2006,SARE,\textbf{0.5998 ± 0.0815},0.4419 ± 0.1149,-26.33,0.000e+00,***
2016,SARE,\textbf{0.5214 ± 0.0603},0.4599 ± 0.1103,-11.80,0.000e+00,***
2019,SARE,\textbf{0.5647 ± 0.0684},0.4738 ± 0.1084,-16.09,0.000e+00,***
2006,RTVI,\textbf{11.9750 ± 3.7890},5.1239 ± 3.7388,-57.21,0.000e+00,***
2016,RTVI,\textbf{7.9303 ± 2.4796},5.6694 ± 3.6309,-28.51,0.000e+00,***
2019,RTVI,\textbf{9.8920 ± 2.6296},6.1443 ± 3.7208,-37.89,0.000e+00,***
2006,REGNDVI,0.4403 ± 0.0677,\textbf{0.5558 ± 0.1479},26.23,0.000e+00,***
2016,REGNDVI,0.4694 ± 0.0591,\textbf{0.5854 ± 0.1064},24.71,0.000e+00,***
2019,REGNDVI,0.4376 ± 0.0716,\textbf{0.5837 ± 0.1163},33.40,0.000e+00,***
2006,ARI2,4.2901 ± 1.3567,\textbf{4.9318 ± 3.8591},14.96,0.000e+00,***
2016,ARI2,3.5997 ± 1.0465,\textbf{5.1914 ± 3.1317},44.22,0.000e+00,***
2019,ARI2,3.4003 ± 1.0165,\textbf{5.3136 ± 3.3496},56.27,0.000e+00,***
2006,ratio1,0.3042 ± 0.2032,\textbf{0.8007 ± 0.4455},163.18,0.000e+00,***
2016,ratio1,0.5236 ± 0.2598,\textbf{0.8432 ± 0.3812},61.04,0.000e+00,***
2019,ratio1,0.4445 ± 0.2396,\textbf{0.9043 ± 0.4267},103.42,0.000e+00,***
2006,ratio2,\textbf{0.1506 ± 0.0598},0.0578 ± 0.2310,-61.62,0.000e+00,***
2016,ratio2,\textbf{0.1668 ± 0.0812},0.0473 ± 0.1850,-71.66,0.000e+00,***
2019,ratio2,\textbf{0.1860 ± 0.0671},0.0260 ± 0.2218,-86.04,0.000e+00,***
2006,GDVI_sq,\textbf{0.9538 ± 0.0471},0.9183 ± 0.1894,-3.72,0.000e+00,***
2016,GDVI_sq,0.9478 ± 0.0397,\textbf{0.9489 ± 0.1015},0.11,1.843e-05,***
2019,GDVI_sq,0.9407 ± 0.0657,\textbf{0.9487 ± 0.1341},0.85,7.113e-120,***
