Year,Metric,Real (mean ± std),Sim (mean ± std)
2016,LCI,0.4202 ± 0.0856,0.3339 ± 0.0589
2019,LCI,0.4480 ± 0.0659,0.3384 ± 0.0628
2006,EVI,0.4192 ± 0.1416,0.3331 ± 0.2190
2016,EVI,0.3856 ± 0.1236,0.3588 ± 0.2105
2019,EVI,0.4222 ± 0.1192,0.3869 ± 0.2152
2006,MEVI,0.2252 ± 0.0442,0.0894 ± 0.0466
2016,MEVI,0.1525 ± 0.0344,0.0977 ± 0.0442
2019,MEVI,0.1858 ± 0.0356,0.1043 ± 0.0427
2006,SARE,0.5998 ± 0.0815,0.4419 ± 0.1149
2016,SARE,0.5214 ± 0.0603,0.4599 ± 0.1103
2019,SARE,0.5647 ± 0.0684,0.4738 ± 0.1084
2006,RTVI,11.9750 ± 3.7890,5.1239 ± 3.7388
2016,RTVI,7.9303 ± 2.4796,5.6694 ± 3.6309
2019,RTVI,9.8920 ± 2.6296,6.1443 ± 3.7208
2006,REGNDVI,0.4403 ± 0.0677,0.5558 ± 0.1479
2016,REGNDVI,0.4694 ± 0.0591,0.5854 ± 0.1064
2019,REGNDVI,0.4376 ± 0.0716,0.5837 ± 0.1163
2006,ARI2,4.2901 ± 1.3567,4.9318 ± 3.8591
2016,ARI2,3.5997 ± 1.0465,5.1914 ± 3.1317
2019,ARI2,3.4003 ± 1.0165,5.3136 ± 3.3496
2006,ratio1,0.3042 ± 0.2032,0.8007 ± 0.4455
2016,ratio1,0.5236 ± 0.2598,0.8432 ± 0.3812
2019,ratio1,0.4445 ± 0.2396,0.9043 ± 0.4267
2006,ratio2,0.1506 ± 0.0598,0.0578 ± 0.2310
2016,ratio2,0.1668 ± 0.0812,0.0473 ± 0.1850
2019,ratio2,0.1860 ± 0.0671,0.0260 ± 0.2218
2006,GDVI_sq,0.9538 ± 0.0471,0.9183 ± 0.1894
2016,GDVI_sq,0.9478 ± 0.0397,0.9489 ± 0.1015
2019,GDVI_sq,0.9407 ± 0.0657,0.9487 ± 0.1341
